source,target
And this image somehow went all over the world .,Bức ảnh này bằng cách nào đó đã đi khắp thế giới .
"DU : So then we received an unexpected phone call from the Philadelphia Mural Arts Program , and they had this question if this idea , our approach , if this would actually work in North Philly , which is one of the poorest neighborhoods in the United States .","DU : Sau đó , chúng tôi nhận được cuộc gọi bất ngờ từ chương trình Philadelphia Mural Arts , và họ có câu hỏi thế này : Nếu ý tưởng này , phương pháp này , nếu điều này thực hiện ở North Philly , một trong những khu phố nghèo nhất ở Hoa Kỳ thì sao ?"
So we immediately said yes .,Chúng tôi ngay lập tức đồng ý .
"We had no idea how , but it seemed like a very interesting challenge , so we did exactly the same as we did in Rio , and we moved into the neighborhood and started barbecuing . So the project took almost two years to complete , and we made individual designs for every single house on the avenue that we painted , and we made these designs together with the local store owners , the building owners , and a team of about a dozen young men and women .","Chúng tôi không biết làm thế nào , nhưng có vẻ đó là một thử thách rất thú vị . Thế nên , chúng tôi đã làm giống như ở Rio : di chuyển đến khu phố và bắt đầu tiệc BBQ . Dự án đã mất gần 2 năm để hoàn thành , chúng tôi thiết kế riêng cho từng ngôi nhà trên đại lộ và vẽ nó cùng với những chủ cửa hàng , cao ốc địa phương và một nhóm khoảng 12 nam và nữ ."
"They were hired , and then they were trained as painters , and together they transformed their own neighborhood , the whole street , into a giant patchwork of color .","Họ được thuê , sau đó , được đào tạo như những hoạ sĩ , cùng nhau , họ biến đổi khu phố cả con đường , thành một tác phẩm chấp vá khổng lồ của màu sắc ."
"And at the end , the city of Philadelphia thanked every single one of them and gave them a merit for their accomplishment .","Cuối cùng , thành phố Philadelphia đã cảm ơn từng người một và tán dương thành quả của họ ."
JK : So now we had painted a whole street .,JK : Vậy là chúng tôi đã vẽ cả con đường .
How about we do this whole hill now ?,Sẽ thế nào nếu làm điều đó với cả ngọn đồi ?
"We started looking for funding , but instead , we just ran into questions , like , how many houses are you going to paint ?","Chúng tôi bắt đầu tìm tài trợ , nhưng thay vì thế , chúng tôi đặt ra những câu hỏi như : Sẽ sơn bao nhiêu căn nhà ?"
How many square meters is that ?,Tổng cộng là bao nhiêu mét vuông ?
"How much paint are you going to use , and how many people are you going to employ ?",Bao nhiêu sơn sẽ được sử dụng ? Bao nhiêu người sẽ được thuê ?
"And we did try for years to write plans for the funding and answer all those questions , but then we thought , in order to answer all those questions , you have to know exactly what you &apos;re going to do before you actually get there and start .","Chúng tôi mất nhiều thời gian để lập kế hoạch về nguồn tài trợ và trả lời những câu hỏi đó , nhưng sau đó , chúng tôi nghĩ để trả lời tất cả , bạn phải biết chính xác mình sẽ làm gì trước khi đến đó và bắt tay vào việc ."
And maybe it &apos;s a mistake to think like that .,Có thể là một sai lầm khi nghĩ như thế .
"It would lose some of the magic that we had learned about that if you go somewhere and you spend time there , you can let the project grow organically and have a life of its own .","Sẽ mất đi một vài điều kỳ diệu vốn có thể học được về việc nếu đi và bỏ thời gian ở đâu đó , bạn có thể để dự án tự phát triển và có một cuộc sống riêng ."
"DU : So what we did is we decided to take this plan and strip it away from all the numbers and all the ideas and presumptions and just go back to the base idea , which was to transform this hill into a giant work of art .","DU : Những gì chúng tôi đã làm là thực hiện dự án và loại bỏ những con số , những ý tưởng và giả định , quay trở lại ý tưởng cốt yếu ban đầu là biến đổi ngọn đồi thành một tác phẩm nghệ thuật khổng lồ ."
"And instead of looking for funding , we started a crowdfunding campaign , and in a little over a month , more than 1,500 people put together and donated over 100,000 dollars .","Và thay vì tìm kiếm nguồn tài trợ , chúng tôi bắt đầu chiến dịch gây quỹ từ quần chúng , trong vòng hơn một tháng , hơn 1,500 người đã tham gia quyên góp hơn 100,000 đô la ."
"So for us , this was an amazing moment , because now — — because now we finally had the freedom to use all the lessons that we had learned and create a project that was built the same way that the favela was built , from the ground on up , bottom up , with no master plan .","Với chúng tôi , đó là một khoảnh khắc tuyệt vời , bởi vì giờ - - chúng tôi cuối cùng cũng có thể tự do sử dụng những gì đã học , tạo nên một dự án được xây dựng như cách của favela từ mặt đất lên , từ dưới lên , mà không có quy hoạch tổng thể ."
"JK : So we went back , and we employed Angelo , and he &apos;s a local artist from Vila Cruzeiro , very talented guy , and he knows almost everybody there , and then we employed Elias , our former landlord who invited us into his house , and he &apos;s a master of construction .","JK : Vậy là chúng tôi trở về , và thuê Angelo , một hoạ sĩ địa phương ở Vila Cruzeiro , một anh chàng tài năng , và quen biết hết thảy mọi người , rồi chúng tôi thuê Elias , chủ nhà cũ người đã mời chúng tôi vào nhà , bậc thầy xây dựng ."
"Together with them , we decided where to start .","Cùng với họ , chúng tôi quyết định điểm bắt đầu ."
"We picked this spot in Vila Cruzeiro , and houses are being plastered as we speak .","Chúng tôi chọn chỗ này ở Vila Cruzeiro , những ngôi nhà được trát vữa như tôi nói ."
And the good thing about them is that they are deciding which houses go next .,Điều tốt đẹp về họ là họ quyết định làm ngôi nhà nào kế tiếp .
"They &apos;re even printing t-shirts , they &apos;re putting up banners explaining everything to everybody , and talking to the press .","Thậm chí khi in áo thun , họ đưa lên các biểu ngữ giải thích mọi thứ cho mọi người và nói chuyện với báo chí ."
This article about Angelo appeared .,Đây là bài báo về Angelo .
"DU : So while this is happening , we are bringing this idea all over the world .","DU : Trong lúc đó , chúng tôi đem ý tưởng này ra thế giới ."
"So , like the project we did in Philadelphia , we are also invited to do workshops , for instance in Curaçao , and right now we &apos;re planning a huge project in Haiti .","Giống như dự án ở Philadelphia , chúng tôi được mời tham gia những hội thảo , như ở Curacao , và giờ đây , chúng tôi đang lên kế hoạch cho một dự án lớn ở Haiti ."
